Net ID,UIN,Admit Term,Gender,Last Name,First Name,Preferred Name,Email Address,Credit,Level,Year,Subject,Number,Section,CRN,Degree Name,Major 1 Name,College,Program Code,Program Name,FERPA
netid_332,600000331,Fall 2015,M,lname_600,fname_147,,netid_332@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_333,600000332,Fall 2017,M,lname_601,fname_602,,netid_333@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_334,600000333,Fall 2017,M,lname_185,fname_603,,netid_334@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_335,600000334,Fall 2017,M,lname_604,fname_605,,netid_335@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_336,600000335,Fall 2017,M,lname_172,fname_606,,netid_336@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_337,600000336,Spring 2018,M,lname_607,fname_608,,netid_337@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_338,600000337,Fall 2018,M,lname_348,fname_609,,netid_338@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Mechanical Engineering,Engineering,10KS0133MS,MS:Mechanical Engineerng -UIUC,N
netid_339,600000338,Fall 2017,M,lname_610,fname_448,,netid_339@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_340,600000339,Fall 2017,M,lname_611,fname_612,,netid_340@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_341,600000340,Fall 2018,M,lname_613,fname_614,,netid_341@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_342,600000341,Fall 2015,M,lname_615,fname_616,,netid_342@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Engineering Mechanics,Engineering,10KP0118BS,BS:Engineering Mechanics -UIUC,N
netid_343,600000342,Fall 2017,M,lname_617,fname_506,,netid_343@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_344,600000343,Fall 2017,F,lname_618,fname_619,pname_620,netid_344@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_345,600000344,Fall 2017,M,lname_621,fname_622,,netid_345@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_346,600000345,Fall 2015,M,lname_623,fname_624,,netid_346@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_347,600000346,Fall 2016,M,lname_043,fname_163,,netid_347@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_348,600000347,Fall 2017,M,lname_625,fname_626,pname_627,netid_348@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_349,600000348,Fall 2017,M,lname_628,fname_629,,netid_349@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_350,600000349,Fall 2017,F,lname_630,fname_315,,netid_350@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_351,600000350,Fall 2017,M,lname_631,fname_632,,netid_351@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_352,600000351,Fall 2017,F,lname_633,fname_277,,netid_352@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_353,600000352,Fall 2015,M,lname_634,fname_274,,netid_353@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Mechanical Engineering,Engineering,10KP0133BS,BS:Mechanical Engineerng -UIUC,N
netid_354,600000353,Fall 2016,M,lname_635,fname_636,,netid_354@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_355,600000354,Fall 2017,M,lname_637,fname_638,,netid_355@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_356,600000355,Spring 2016,M,lname_639,fname_640,,netid_356@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_357,600000356,Fall 2017,M,lname_534,fname_641,,netid_357@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_358,600000357,Fall 2017,F,lname_296,fname_642,,netid_358@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Civil Engineering,Engineering,10KS0106MS,MS:Civil Engineering -UIUC,N
netid_359,600000358,Fall 2016,F,lname_016,fname_643,pname_644,netid_359@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_360,600000359,Fall 2017,M,lname_645,fname_194,,netid_360@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_361,600000360,Fall 2018,M,lname_646,fname_647,,netid_361@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_362,600000361,Fall 2017,M,lname_648,fname_414,,netid_362@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_363,600000362,Fall 2018,M,lname_649,fname_068,,netid_363@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_364,600000363,Fall 2017,M,lname_195,fname_490,,netid_364@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_365,600000364,Fall 2014,M,lname_650,fname_194,,netid_365@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_366,600000365,Fall 2014,M,lname_651,fname_652,,netid_366@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Engineering Mechanics,Engineering,10KP0118BS,BS:Engineering Mechanics -UIUC,N
netid_367,600000366,Fall 2017,M,lname_653,fname_654,,netid_367@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_368,600000367,Fall 2017,M,lname_655,fname_040,,netid_368@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_369,600000368,Fall 2018,M,lname_080,fname_656,,netid_369@illinois.edu,4,1G,Graduate,CS,225,AL1,35917,MS,Agricultural & Biological Engr,Engineering,10KS5163MS,MS: Agr & Biol Engr -UIUC,N
netid_370,600000369,Fall 2015,F,lname_657,fname_658,pname_659,netid_370@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Integrative Biology,Liberal Arts & Sciences,10KV0438BSLA,BSLAS:Integrative Biolgy -UIUC,N
netid_371,600000370,Spring 2017,M,lname_660,fname_661,,netid_371@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_372,600000371,Fall 2017,M,lname_662,fname_663,,netid_372@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Chemistry,Liberal Arts & Sciences,10KV0335BSLA,BSLAS:Chemistry -UIUC,N
netid_373,600000372,Fall 2017,M,lname_164,fname_664,pname_614,netid_373@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_374,600000373,Fall 2018,F,lname_665,fname_666,pname_666,netid_374@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_375,600000374,Fall 2016,M,lname_177,fname_667,,netid_375@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Materials Science & Engr,Engineering,10KP0130BS,BS:Materials Sci & Engr -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_376,600000375,Fall 2017,F,lname_668,fname_669,,netid_376@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_377,600000376,Fall 2017,M,lname_110,fname_670,,netid_377@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_378,600000377,Fall 2017,M,lname_671,fname_672,,netid_378@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_379,600000378,Fall 2017,M,lname_673,fname_674,,netid_379@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_380,600000379,Fall 2017,M,lname_675,fname_676,,netid_380@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_381,600000380,Fall 2017,M,lname_677,fname_378,,netid_381@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_382,600000381,Fall 2017,M,lname_678,fname_679,,netid_382@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_383,600000382,Fall 2017,M,lname_680,fname_681,pname_682,netid_383@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_384,600000383,Fall 2015,M,lname_683,fname_684,,netid_384@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Finance,Gies College of Business,10KM0075BS,BS:Finance -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_385,600000384,Fall 2017,M,lname_043,fname_685,,netid_385@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_386,600000385,Fall 2017,F,lname_686,fname_687,,netid_386@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_387,600000386,Fall 2015,M,lname_688,fname_689,,netid_387@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Mechanical Engineering,Engineering,10KP0133BS,BS:Mechanical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_388,600000387,Fall 2017,M,lname_690,fname_691,,netid_388@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Mechanical Engineering,Engineering,10KS0133MS,MS:Mechanical Engineerng -UIUC,N
netid_389,600000388,Fall 2016,M,lname_692,fname_693,pname_161,netid_389@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_390,600000389,Fall 2018,M,lname_337,fname_694,,netid_390@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_391,600000390,Fall 2017,M,lname_695,fname_465,,netid_391@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_392,600000391,Fall 2017,M,lname_110,fname_166,,netid_392@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_393,600000392,Fall 2017,M,lname_039,fname_696,pname_166,netid_393@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_394,600000393,Fall 2017,M,lname_697,fname_698,,netid_394@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_395,600000394,Fall 2017,M,lname_699,fname_700,,netid_395@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_396,600000395,Fall 2016,M,lname_337,fname_701,,netid_396@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_397,600000396,Fall 2017,M,lname_195,fname_702,,netid_397@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_398,600000397,Fall 2017,F,lname_703,fname_704,,netid_398@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_399,600000398,Fall 2016,M,lname_705,fname_706,,netid_399@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_400,600000399,Fall 2017,M,lname_707,fname_708,pname_312,netid_400@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_401,600000400,Fall 2016,M,lname_709,fname_194,,netid_401@illinois.edu,4,1U,Senior,CS,225,AL1,35917,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_402,600000401,Fall 2017,F,lname_710,fname_711,,netid_402@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Materials Science & Engr,Engineering,10KP0130BS,BS:Materials Sci & Engr -UIUC,N
netid_403,600000402,Fall 2017,M,lname_423,fname_231,,netid_403@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_404,600000403,Fall 2017,M,lname_712,fname_138,,netid_404@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_405,600000404,Fall 2017,M,lname_195,fname_713,,netid_405@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_406,600000405,Fall 2016,F,lname_692,fname_714,,netid_406@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Agricultural & Biological Engr,Engineering,10KP5163BS,BS: Agr & Biol Engr -UIUC,N
netid_407,600000406,Fall 2018,M,lname_449,fname_715,,netid_407@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_408,600000407,Fall 2017,M,lname_716,fname_717,pname_076,netid_408@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Computer Sci & Anthropology,Liberal Arts & Sciences,10KV5348BSLA,BSLAS: Comp Sci & Anth-UIUC,N
netid_409,600000408,Fall 2017,F,lname_337,fname_718,,netid_409@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_410,600000409,Fall 2017,M,lname_431,fname_719,,netid_410@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_411,600000410,Fall 2017,M,lname_720,fname_194,,netid_411@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_412,600000411,Fall 2017,M,lname_721,fname_722,pname_722,netid_412@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_413,600000412,Fall 2017,F,lname_723,fname_724,,netid_413@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Computer Sci & Anthropology,Liberal Arts & Sciences,10KV5348BSLA,BSLAS: Comp Sci & Anth-UIUC,N
netid_414,600000413,Fall 2017,M,lname_205,fname_725,,netid_414@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_415,600000414,Fall 2017,M,lname_726,fname_727,pname_455,netid_415@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_416,600000415,Fall 2017,M,lname_164,fname_728,,netid_416@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_417,600000416,Fall 2017,M,lname_108,fname_729,,netid_417@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Computer Sci & Anthropology,Liberal Arts & Sciences,10KV5348BSLA,BSLAS: Comp Sci & Anth-UIUC,N
netid_418,600000417,Fall 2017,M,lname_730,fname_153,,netid_418@illinois.edu,4,1U,Senior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_419,600000418,Fall 2017,M,lname_731,fname_732,,netid_419@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_420,600000419,Fall 2017,F,lname_733,fname_130,,netid_420@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_421,600000420,Fall 2017,M,lname_195,fname_734,,netid_421@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_422,600000421,Fall 2015,M,lname_735,fname_266,,netid_422@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_423,600000422,Fall 2017,M,lname_736,fname_737,,netid_423@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_424,600000423,Fall 2017,M,lname_108,fname_738,,netid_424@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_425,600000424,Fall 2017,M,lname_739,fname_740,,netid_425@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_426,600000425,Spring 2018,M,lname_039,fname_741,,netid_426@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_427,600000426,Fall 2017,M,lname_742,fname_743,,netid_427@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_428,600000427,Fall 2017,F,lname_744,fname_745,,netid_428@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_429,600000428,Fall 2017,M,lname_746,fname_161,,netid_429@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_430,600000429,Fall 2017,M,lname_195,fname_747,pname_748,netid_430@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_431,600000430,Fall 2017,F,lname_749,fname_750,,netid_431@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_432,600000431,Fall 2017,M,lname_751,fname_752,pname_753,netid_432@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Engineering Mechanics,Engineering,10KP0118BS,BS:Engineering Mechanics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_433,600000432,Fall 2017,F,lname_754,fname_755,,netid_433@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_434,600000433,Fall 2017,M,lname_337,fname_756,,netid_434@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_435,600000434,Fall 2017,M,lname_757,fname_378,,netid_435@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_436,600000435,Fall 2017,M,lname_758,fname_759,,netid_436@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_437,600000436,Fall 2017,M,lname_254,fname_760,,netid_437@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BALAS,Economics,Liberal Arts & Sciences,10KV0074BALA,BALAS:Economics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_438,600000437,Fall 2017,M,lname_296,fname_761,,netid_438@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
