UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600000770,Fall,2018,CS 225,lab_hash,AYV,2018-11-02T23:04:20.000Z
600000183,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:49:45.000Z
600001212,Fall,2018,CS 225,lab_quacks,AYG,2018-09-27T22:35:05.000Z
600000704,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:38:13.000Z
600000563,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:46:47.000Z
600001015,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:22:54.000Z
600001075,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:08:01.000Z
600001049,Fall,2018,CS 225,lab_flow,AYN,2018-12-06T18:06:19.000Z
600001134,Fall,2018,CS 225,lab_hash,AYI,2018-11-02T15:19:09.000Z
600000840,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T15:03:29.000Z
600001247,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:55:09.000Z
600000663,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:18:25.000Z
600000661,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T21:22:10.000Z
600001205,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:50:31.000Z
600000826,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T22:29:30.000Z
600000596,Fall,2018,CS 225,lab_hash,AYV,2018-11-02T23:41:44.000Z
600001021,Fall,2018,CS 225,lab_hash,AYU,2018-11-02T14:38:33.000Z
600000703,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:43:35.000Z
600000319,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T20:58:15.000Z
600000930,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T02:33:52.000Z
600001221,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:49:35.000Z
600000367,Fall,2018,CS 225,lab_flow,AYM,2018-12-08T00:24:54.000Z
600000534,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:18:19.000Z
600001000,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:35:45.000Z
600000668,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:44:17.000Z
600000686,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T22:39:33.000Z
600000418,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:15:45.000Z
600000631,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:50:07.000Z
600001180,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:01:41.000Z
600000566,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T22:58:41.000Z
600001061,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:52:10.000Z
600000905,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:50:19.000Z
600000055,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:20:11.000Z
600000693,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:52:37.000Z
600000789,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:45:46.000Z
600000656,Fall,2018,CS 225,lab_btree,AYP,2018-10-25T21:48:03.000Z
600000650,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:53:14.000Z
600000916,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:33:08.000Z
600000677,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T23:16:07.000Z
600000816,Fall,2018,CS 225,lab_huffman,AYQ,2018-10-12T19:00:31.000Z
600000837,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:11:10.000Z
600000670,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:49:22.000Z
600001101,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T21:51:59.000Z
600001192,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:44:39.000Z
600000962,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:21:07.000Z
600000983,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T21:14:12.000Z
600001146,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T17:00:08.000Z
600000655,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T02:26:55.000Z
600000878,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:50:00.000Z
600000737,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:51:17.000Z
600000620,Fall,2018,CS 225,lab_hash,AYI,2018-11-02T15:49:13.000Z
600001101,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T20:58:18.000Z
600001082,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T19:50:05.000Z
600000725,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T21:33:23.000Z
600001150,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:03:21.000Z
600001160,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T02:10:40.000Z
600001242,Fall,2018,CS 225,lab_avl,AYS,2018-10-19T17:07:54.000Z
600001112,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:44:39.000Z
600000957,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:50:21.000Z
600001098,Fall,2018,CS 225,lab_hash,AYP,2018-11-01T21:05:09.000Z
600001089,Fall,2018,CS 225,lab_flow,AYB,2018-12-06T02:02:03.000Z
600000552,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:42:02.000Z
600000760,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:09:49.000Z
600000924,Fall,2018,CS 225,lab_flow,AYH,2018-12-07T01:59:29.000Z
600001110,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:01:45.000Z
600000813,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T16:00:43.000Z
600000860,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:04:25.000Z
600000881,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:33:11.000Z
600001075,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:50:20.000Z
600001061,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T21:43:41.000Z
600001075,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:54:45.000Z
600000638,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:54:10.000Z
600000987,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:35:34.000Z
600001213,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:04:32.000Z
600000665,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:47:46.000Z
600000263,Fall,2018,CS 225,lab_inheritance,AYH,2018-09-21T01:55:24.000Z
600000557,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:49:08.000Z
600000956,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:45:38.000Z
600000899,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:52:13.000Z
600000583,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T15:53:01.000Z
600000560,Fall,2018,CS 225,lab_quacks,AYC,2018-09-27T15:45:43.000Z
600001128,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:04:45.000Z
600000719,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:32:16.000Z
600000893,Fall,2018,CS 225,lab_btree,AYT,2018-10-25T22:57:23.000Z
600001159,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:37:24.000Z
600001130,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:21:41.000Z
600000889,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T20:52:08.000Z
600000789,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T19:37:07.000Z
600000969,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T19:47:43.000Z
600000621,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:52:54.000Z
600001081,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T19:23:33.000Z
600000921,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:09:03.000Z
600000933,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T19:13:12.000Z
600000767,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:28:38.000Z
600001052,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:50:13.000Z
600000828,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:14:42.000Z
600000715,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:35:16.000Z
600000645,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:03:32.000Z
600000635,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T20:54:07.000Z
600001164,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:42:00.000Z
600001100,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T14:48:30.000Z
600000772,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T20:58:15.000Z
600000495,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T21:59:49.000Z
600001061,Fall,2018,CS 225,lab_btree,AYP,2018-10-25T21:47:49.000Z
600000862,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T22:38:14.000Z
600000692,Fall,2018,CS 225,lab_dict,AYV,2018-11-17T00:21:42.000Z
600001041,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:34:17.000Z
600000909,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:33:57.000Z
600000816,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:04:37.000Z
600001154,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T19:51:18.000Z
600000659,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:41:10.000Z
600000772,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:02:11.000Z
600001048,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:12:00.000Z
600000547,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:26:42.000Z
600000955,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T23:46:59.000Z
600000819,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:19:26.000Z
600001225,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:29:34.000Z
600000790,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:19:31.000Z
600000957,Fall,2018,CS 225,lab_inheritance,AYB,2018-09-20T01:50:47.000Z
600001052,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:48:24.000Z
600000736,Fall,2018,CS 225,lab_inheritance,AYN,2018-09-20T17:01:10.000Z
600000875,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T23:06:19.000Z
600000862,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T23:48:09.000Z
600001143,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T23:31:25.000Z
600000665,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:03:53.000Z
600000590,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:29:09.000Z
600000725,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T21:21:43.000Z
600001123,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:50:03.000Z
600000679,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:44:19.000Z
600001024,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:48:58.000Z
600000795,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:45:55.000Z
600001041,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:34:49.000Z
600000754,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:38:43.000Z
600000766,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:00:00.000Z
600000641,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:48:42.000Z
600001221,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T22:53:10.000Z
600000802,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:00:28.000Z
600000589,Fall,2018,CS 225,lab_huffman,AYU,2018-10-12T15:39:47.000Z
600000737,Fall,2018,CS 225,lab_hash,AYE,2018-11-01T19:39:07.000Z
600000749,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T20:55:53.000Z
600000649,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:55:39.000Z
600000978,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:56:42.000Z
600000614,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T22:59:24.000Z
600000941,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:00:34.000Z
600001254,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:37:28.000Z
600000727,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:47:54.000Z
600000192,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:34:24.000Z
600001131,Fall,2018,CS 225,lab_flow,AYV,2018-12-08T00:06:54.000Z
600000819,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:14:00.000Z
600000918,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T15:49:30.000Z
600001119,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:58:09.000Z
600000950,Fall,2018,CS 225,lab_flow,AYB,2018-12-06T02:51:07.000Z
600001055,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T17:01:41.000Z
600000576,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T20:59:51.000Z
600001166,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:04:58.000Z
600000943,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:51:38.000Z
600000808,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:46:21.000Z
600000880,Fall,2018,CS 225,lab_flow,AYB,2018-12-06T02:06:33.000Z
600000678,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T17:00:04.000Z
600000846,Fall,2018,CS 225,lab_flow,AYM,2018-12-08T00:01:11.000Z
600001261,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:21:24.000Z
600000617,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:19:24.000Z
600000818,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T22:03:08.000Z
600000300,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:47:45.000Z
600000750,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:39:34.000Z
600000748,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:40:36.000Z
600000607,Fall,2018,CS 225,lab_inheritance,AYN,2018-09-20T17:38:02.000Z
600000740,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T22:56:11.000Z
600000636,Fall,2018,CS 225,lab_ml,AYT,2018-11-30T00:43:38.000Z
600000807,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T14:51:40.000Z
600001133,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:35:19.000Z
600001080,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:14:12.000Z
600000967,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:30:35.000Z
600000627,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:51:41.000Z
600000892,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T18:52:42.000Z
600001223,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:48:22.000Z
600000037,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T22:14:18.000Z
600000969,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:21:31.000Z
600000933,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:54:46.000Z
600000654,Fall,2018,CS 225,lab_ml,AYI,2018-11-30T16:03:35.000Z
600000863,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:56:28.000Z
600001097,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:30:17.000Z
600001098,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:11:02.000Z
600001074,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T19:51:41.000Z
600001024,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:51:05.000Z
600000300,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:40:05.000Z
600001183,Fall,2018,CS 225,lab_memory,AYT,2018-11-05T19:36:04.000Z
600001140,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T22:59:07.000Z
600001016,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:51:15.000Z
600000587,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:46:08.000Z
600000712,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:49:40.000Z
600001045,Fall,2018,CS 225,lab_inheritance,AYI,2018-09-21T15:43:09.000Z
600000733,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T15:40:01.000Z
600001048,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:12:32.000Z
600001050,Fall,2018,CS 225,lab_inheritance,AYN,2018-09-20T17:39:01.000Z
600001062,Fall,2018,CS 225,lab_ml,AYI,2018-11-30T16:02:35.000Z
600000708,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:22:22.000Z
600000908,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T20:56:30.000Z
600001036,Fall,2018,CS 225,lab_hash,AYP,2018-11-01T21:51:17.000Z
600000890,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:50:55.000Z
600000607,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:34:52.000Z
600000551,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:43:46.000Z
600000319,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T20:58:25.000Z
600000568,Fall,2018,CS 225,lab_heap,AYU,2018-11-09T15:30:14.000Z
600000679,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:49:07.000Z
600000838,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:47:12.000Z
600000989,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:34:02.000Z
600000809,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:22:11.000Z
600001108,Fall,2018,CS 225,lab_dict,AYM,2018-11-16T23:42:01.000Z
600000851,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T19:35:34.000Z
600001066,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T19:29:35.000Z
600001242,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:13:43.000Z
600000829,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T14:53:34.000Z
600001050,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:37:41.000Z
600000531,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:24:15.000Z
600000566,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:03:16.000Z
600000829,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T15:47:29.000Z
600000780,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T18:59:20.000Z
600000432,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T21:49:57.000Z
600001178,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T20:57:44.000Z
600000572,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:27:04.000Z
600000780,Fall,2018,CS 225,lab_heap,AYK,2018-11-09T19:29:51.000Z
600000734,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:24:14.000Z
600001003,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:33:47.000Z
600000613,Fall,2018,CS 225,lab_ml,AYI,2018-11-30T16:47:40.000Z
600000530,Fall,2018,CS 225,lab_dict,AYS,2018-11-16T18:52:06.000Z
600000636,Fall,2018,CS 225,lab_avl,AYT,2018-10-18T23:59:24.000Z
600001118,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:15:27.000Z
600001123,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T21:46:26.000Z
600000982,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T21:46:11.000Z
600000741,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:28:14.000Z
600000931,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T22:53:42.000Z
600000980,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:47:33.000Z
600001228,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:46:24.000Z
600000436,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:49:07.000Z
600001169,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:48:53.000Z
600000535,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:32:45.000Z
600000936,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:30:58.000Z
600001086,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:40:22.000Z
600001167,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:45:17.000Z
600001102,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T19:07:39.000Z
600001147,Fall,2018,CS 225,lab_dict,AYT,2018-11-16T00:32:46.000Z
600001140,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:37:06.000Z
600000970,Fall,2018,CS 225,lab_flow,AYE,2018-12-06T20:08:42.000Z
600000966,Fall,2018,CS 225,lab_inheritance,AYB,2018-09-20T01:17:51.000Z
600000921,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:10:40.000Z
600000916,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:05:09.000Z
600000674,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T21:49:35.000Z
600000192,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:29:01.000Z
600000939,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:26:02.000Z
600001231,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:15:08.000Z
600000847,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T21:54:41.000Z
600001128,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:29:19.000Z
600001071,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:26:23.000Z
600000615,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:15:06.000Z
600000551,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T20:59:59.000Z
600000176,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:36:29.000Z
600000837,Fall,2018,CS 225,lab_trees,AYK,2018-10-05T19:01:39.000Z
600000991,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:46:06.000Z
600000531,Fall,2018,CS 225,lab_quacks,AYH,2018-10-05T01:04:48.000Z
600001020,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T14:59:58.000Z
600000794,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:52:33.000Z
600001167,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T22:25:00.000Z
600000535,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:37:54.000Z
600000941,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:44:33.000Z
600000637,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:32:49.000Z
600000923,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:21:23.000Z
600000989,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:07:11.000Z
600001019,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:09:42.000Z
600000786,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T16:58:32.000Z
600000860,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T01:50:15.000Z
600001078,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:50:30.000Z
600001149,Fall,2018,CS 225,lab_flow,AYH,2018-12-07T02:15:51.000Z
600001146,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:10:26.000Z
600000574,Fall,2018,CS 225,lab_flow,AYL,2018-12-07T22:16:06.000Z
600000910,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:49:07.000Z
600001054,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:46:32.000Z
600000813,Fall,2018,CS 225,lab_heap,AYU,2018-11-09T15:26:50.000Z
600000577,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:44:59.000Z
600000964,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:07:39.000Z
600000743,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:10:51.000Z
600001159,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:24:36.000Z
600000445,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T23:04:06.000Z
600000831,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T23:37:52.000Z
600000959,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:44:27.000Z
600000652,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T20:12:46.000Z
600000950,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T02:10:36.000Z
600000554,Fall,2018,CS 225,lab_btree,AYR,2018-10-26T21:00:28.000Z
600000888,Fall,2018,CS 225,lab_avl,AYS,2018-10-19T17:13:22.000Z
600000724,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:56:09.000Z
600000639,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:04:47.000Z
600000769,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:47:46.000Z
600000573,Fall,2018,CS 225,lab_btree,AYT,2018-10-25T23:49:10.000Z
600000935,Fall,2018,CS 225,lab_dict,AYH,2018-12-07T02:17:30.000Z
600001009,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T18:49:24.000Z
600000055,Fall,2018,CS 225,lab_trees,AYK,2018-10-05T19:34:33.000Z
600001244,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:55:44.000Z
600001002,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:47:12.000Z
600000851,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:39:57.000Z
600001065,Fall,2018,CS 225,lab_avl,AYS,2018-10-19T17:17:46.000Z
600000629,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:33:17.000Z
600000861,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T16:03:17.000Z
600000859,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:35:51.000Z
600001162,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:37:18.000Z
600000295,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:11:27.000Z
600001179,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T19:49:13.000Z
600000948,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:49:11.000Z
600001140,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:58:26.000Z
600000533,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:05:59.000Z
600001175,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:48:46.000Z
600000718,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T17:04:40.000Z
600001182,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:13:48.000Z
600001078,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:51:00.000Z
600000593,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:08:59.000Z
600001062,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:26:11.000Z
600001214,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:50:06.000Z
600001210,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:01:40.000Z
600001015,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:55:46.000Z
600000575,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:54:08.000Z
600001000,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:34:49.000Z
600000666,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:56:09.000Z
